0,0
1,0
2,3
3,0
4,2
5,2
6,3
7,2
8,2
9,2
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,3
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,2
34,2
35,2
36,0
37,0
38,1
39,2
40,1
41,4
42,1
43,3
44,2
45,2
46,1
47,1
48,4
49,0
50,0
51,2
52,1
53,2
54,1
55,3
56,1
57,4
58,3
59,4
60,4
61,4
62,4
63,3
64,4
65,3
66,4
67,1
68,3
69,2
70,3
71,4
72,2
73,0
74,2
75,3
76,3
77,0
78,1
79,1
80,1
81,1
82,2
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,3
108,4
109,4
110,0
111,0
112,0
113,1
114,2
115,2
116,2
117,2
118,0
119,1
120,4
121,4
122,3
123,1
124,1
125,3
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,3
147,0
148,1
149,4
150,1
151,1
152,1
153,1
154,1
155,0
156,4
157,2
158,2
159,1
160,2
161,0
162,2
163,1
164,1
165,3
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,2
188,0
189,1
190,3
191,4
192,3
193,0
194,4
195,2
196,2
197,2
198,0
199,2
200,4
201,1
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,3
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,3
234,0
235,4
236,4
237,4
238,1
239,0
240,2
241,1
242,4
243,3
244,0
245,2
246,1
247,2
248,4
249,2
250,1
251,3
252,4
253,2
254,3
255,0
256,3
257,1
258,0
259,4
260,3
261,3
262,4
263,3
264,2
265,2
266,0
267,3
268,4
269,0
270,3
271,0
272,3
273,3
274,4
275,2
276,0
277,4
278,4
279,1
280,3
281,1
282,1
283,2
284,2
285,0
286,2
287,2
288,2
289,4
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,2
307,0
308,1
309,3
310,4
311,3
312,0
313,4
314,2
315,2
316,2
317,0
318,2
319,4
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,1
330,3
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,3
353,0
354,4
355,4
356,4
357,1
358,0
359,2
360,1
361,4
362,3
363,0
364,2
365,1
366,2
367,4
368,2
369,1
370,3
371,4
372,2
373,3
374,0
375,3
376,1
377,0
378,4
379,3
380,3
381,4
382,3
383,4
384,4
385,0
386,2
387,1
388,0
389,4
390,2
391,4
392,1
393,4
394,0
395,3
396,2
397,0
398,4
399,2
400,3
401,3
402,2
403,4
404,1
405,1
406,0
407,1
408,1
409,2
410,1
411,3
412,4
413,4
414,3
415,0
416,1
417,1
418,3
419,0
420,1
421,4
422,1
423,0
424,4
425,2
426,2
427,2
428,3
429,0
430,4
431,0
432,2
433,0
434,2
435,0
436,3
437,4
438,2
439,4
440,2
441,0
442,4
443,3
444,1
445,2
446,2
447,0
448,2
449,1
450,4
451,1
452,2
453,0
454,1
455,0
456,3
457,2
458,3
459,0
460,3
461,2
462,0
463,2
464,2
465,4
466,0
467,2
468,4
469,0
470,0
471,2
472,4
473,1
474,1
475,2
476,3
477,1
478,3
479,1
480,4
481,4
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,2
501,0
502,1
503,3
504,4
505,3
506,0
507,4
508,2
509,2
510,2
511,0
512,2
513,4
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,3
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
