0,2
1,4
2,4
3,4
4,0
5,2
6,1
7,1
8,3
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,2
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,3
28,1
29,1
30,1
31,1
32,1
33,3
34,3
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,3
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,3
79,1
80,3
81,4
82,3
83,4
84,0
85,4
86,1
87,2
88,2
89,0
90,1
91,4
92,4
93,1
94,3
95,3
96,2
97,1
98,1
99,1
100,0
101,1
102,1
103,2
104,3
105,0
106,1
107,3
108,4
109,3
110,2
111,2
112,0
113,2
114,0
115,2
116,0
117,3
118,0
119,2
120,1
121,2
122,0
123,1
124,2
125,4
126,1
127,3
128,4
129,0
130,0
131,3
132,2
133,3
134,0
135,3
136,4
137,3
138,0
139,4
140,2
141,1
142,4
143,0
144,3
145,1
146,1
147,2
148,0
149,2
150,4
151,3
152,0
153,4
154,4
155,4
156,0
157,2
158,4
159,2
160,1
161,1
162,0
163,3
164,1
165,1
166,0
167,0
168,2
169,3
170,3
171,2
172,4
173,3
174,1
175,4
176,0
177,3
178,3
179,4
180,4
181,2
182,4
183,0
184,3
185,2
186,3
187,0
188,3
189,1
190,3
191,0
192,2
193,0
194,4
195,1
196,2
197,3
198,3
199,2
200,2
201,4
202,4
203,4
204,0
205,2
206,1
207,1
208,3
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,2
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,3
228,1
229,1
230,1
231,1
232,1
233,3
234,3
235,1
236,1
237,1
238,1
239,1
240,2
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,3
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,3
279,1
280,3
281,4
282,3
283,1
284,1
285,1
286,4
287,3
288,4
289,2
290,4
291,0
292,4
293,2
294,3
295,0
296,4
297,0
298,2
299,2
300,0
301,2
302,0
303,1
304,4
305,0
306,0
307,0
308,2
309,2
310,3
311,0
312,0
313,4
314,3
315,2
316,0
317,2
318,1
319,1
320,0
321,2
322,0
323,0
324,1
325,4
326,3
327,2
328,3
329,1
330,3
331,4
332,0
333,4
334,3
335,0
336,0
337,3
338,3
339,2
340,3
341,4
342,1
343,2
344,3
345,2
346,2
347,4
348,4
349,4
350,0
351,2
352,1
353,1
354,3
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,2
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,3
374,1
375,1
376,1
377,1
378,1
379,3
380,3
381,1
382,1
383,1
384,1
385,1
386,2
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,3
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,3
425,1
426,3
427,4
428,3
429,0
430,3
431,4
432,3
433,3
434,4
435,2
436,3
437,4
438,0
439,3
440,0
441,2
442,2
443,1
444,2
445,0
446,1
447,3
448,3
449,4
450,4
451,3
452,1
453,0
454,3
455,2
456,4
457,4
458,2
459,1
460,3
461,3
462,2
463,2
464,4
465,0
466,3
467,4
468,2
469,0
470,2
471,4
472,4
473,4
474,0
475,2
476,1
477,1
478,3
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,2
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,3
498,1
499,1
500,1
501,1
502,1
503,3
504,3
505,1
506,1
507,1
508,1
509,1
510,2
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,3
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,3
549,1
550,3
551,4
552,3
553,3
554,3
555,2
556,0
557,3
558,4
559,4
560,1
561,0
562,2
563,4
564,1
565,3
566,4
567,0
568,0
569,0
570,2
571,1
572,1
573,3
574,1
575,0
576,1
577,2
578,3
579,2
580,3
581,3
582,0
583,4
584,3
585,0
586,1
587,2
588,3
589,3
590,3
591,1
592,0
593,3
594,2
595,1
596,1
597,0
598,1
599,3
600,0
601,3
602,1
603,3
604,0
605,2
606,0
607,0
608,1
609,3
610,0
611,2
612,3
613,3
614,2
615,1
616,3
617,2
618,1
619,4
620,4
621,1
622,4
623,2
624,0
625,2
626,2
627,0
628,0
629,1
630,4
631,3
632,4
633,4
634,1
635,3
636,3
637,0
638,0
639,4
640,2
641,1
642,0
643,4
644,4
645,2
646,4
647,3
648,2
649,3
650,4
651,0
652,2
653,2
654,4
655,4
656,4
657,0
658,2
659,1
660,1
661,3
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,2
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,3
681,1
682,1
683,1
684,1
685,1
686,3
687,3
688,1
689,1
690,1
691,1
692,1
693,2
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,3
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,3
732,1
733,3
734,4
735,3
736,1
737,0
738,0
739,0
740,0
741,2
742,0
743,3
744,3
745,3
746,4
747,4
748,1
749,4
750,3
751,0
752,1
753,1
754,0
755,3
756,1
757,2
758,2
759,0
760,1
761,2
762,4
763,4
764,1
765,4
766,0
767,3
768,4
769,0
770,3
771,2
772,2
773,4
774,2
775,0
776,2
777,4
778,4
779,0
780,1
781,3
782,2
783,2
784,4
785,4
786,4
787,0
788,2
789,1
790,1
791,3
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,2
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,3
811,1
812,1
813,1
814,1
815,1
816,3
817,3
818,1
819,1
820,1
821,1
822,1
823,2
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,3
832,1
833,1
834,1
835,1
836,1
